ID,LABEL
4746,SOFT_COVID
4747,SOFT_COVID
4748,SOFT_COVID
4749,SOFT_COVID
4750,SOFT_COVID
4751,SOFT_COVID
4752,SOFT_COVID
4753,SOFT_COVID
4754,SOFT_COVID
4755,SOFT_COVID
4756,SOFT_COVID
4757,SOFT_COVID
4758,SOFT_COVID
4759,SOFT_COVID
4760,SOFT_COVID
4761,SOFT_COVID
4762,SOFT_COVID
4763,SOFT_COVID
4764,SOFT_COVID
4765,SOFT_COVID
4766,SOFT_COVID
4767,SOFT_COVID
4768,SOFT_COVID
4769,SOFT_COVID
4770,SOFT_COVID
4771,SOFT_COVID
4772,SOFT_COVID
4773,SOFT_COVID
4774,SOFT_COVID
4775,SOFT_COVID
4776,SOFT_COVID
4777,SOFT_COVID
4778,SOFT_COVID
4779,SOFT_COVID
4780,SOFT_COVID
4781,SOFT_COVID
4782,SOFT_COVID
4783,SOFT_COVID
4784,SOFT_COVID
4785,SOFT_COVID
4786,SOFT_COVID
4787,SOFT_COVID
4788,SOFT_COVID
4789,SOFT_COVID
4790,SOFT_COVID
4791,SOFT_COVID
4792,SOFT_COVID
4793,SOFT_COVID
4794,SOFT_COVID
4795,SOFT_COVID
4796,SOFT_COVID
4797,SOFT_COVID
4798,SOFT_COVID
4799,SOFT_COVID
4800,SOFT_COVID
4801,SOFT_COVID
4802,SOFT_COVID
4803,SOFT_COVID
4804,SOFT_COVID
4805,SOFT_COVID
4806,SOFT_COVID
4807,SOFT_COVID
4808,SOFT_COVID
4809,SOFT_COVID
4810,SOFT_COVID
4811,SOFT_COVID
4812,SOFT_COVID
4813,SOFT_COVID
4814,SOFT_COVID
4815,SOFT_COVID
4816,SOFT_COVID
4817,SOFT_COVID
4818,SOFT_COVID
4819,SOFT_COVID
4820,SOFT_COVID
4821,SOFT_COVID
4822,SOFT_COVID
4823,SOFT_COVID
4824,SOFT_COVID
4825,SOFT_COVID
4826,SOFT_COVID
4827,SOFT_COVID
4828,SOFT_COVID
4829,SOFT_COVID
4830,SOFT_COVID
4831,SOFT_COVID
4832,SOFT_COVID
4833,SOFT_COVID
4834,SOFT_COVID
4835,SOFT_COVID
4836,SOFT_COVID
4837,SOFT_COVID
4838,SOFT_COVID
4839,SOFT_COVID
4840,SOFT_COVID
4841,SOFT_COVID
4842,SOFT_COVID
4843,SOFT_COVID
4844,SOFT_COVID
4845,SOFT_COVID
4846,SOFT_COVID
4847,SOFT_COVID
4848,SOFT_COVID
4849,SOFT_COVID
4850,SOFT_COVID
4851,SOFT_COVID
4852,SOFT_COVID
4853,SOFT_COVID
4854,SOFT_COVID
4855,SOFT_COVID
4856,SOFT_COVID
4857,SOFT_COVID
4858,SOFT_COVID
4859,SOFT_COVID
4860,SOFT_COVID
4861,SOFT_COVID
4862,SOFT_COVID
4863,SOFT_COVID
4864,SOFT_COVID
4865,SOFT_COVID
4866,SOFT_COVID
4867,SOFT_COVID
4868,SOFT_COVID
4869,SOFT_COVID
4870,SOFT_COVID
4871,SOFT_COVID
4872,SOFT_COVID
4873,SOFT_COVID
4874,SOFT_COVID
4875,SOFT_COVID
4876,SOFT_COVID
4877,SOFT_COVID
4878,SOFT_COVID
4879,SOFT_COVID
4880,SOFT_COVID
4881,SOFT_COVID
4882,SOFT_COVID
4883,SOFT_COVID
4884,SOFT_COVID
4885,SOFT_COVID
4886,SOFT_COVID
4887,SOFT_COVID
4888,SOFT_COVID
4889,SOFT_COVID
4890,SOFT_COVID
4891,SOFT_COVID
4892,SOFT_COVID
4893,SOFT_COVID
4894,SOFT_COVID
4895,SOFT_COVID
4896,SOFT_COVID
4897,SOFT_COVID
4898,SOFT_COVID
4899,SOFT_COVID
4900,SOFT_COVID
4901,SOFT_COVID
4902,SOFT_COVID
4903,SOFT_COVID
4904,SOFT_COVID
4905,SOFT_COVID
4906,SOFT_COVID
4907,SOFT_COVID
4908,SOFT_COVID
4909,SOFT_COVID
4910,SOFT_COVID
4911,SOFT_COVID
4912,SOFT_COVID
4913,SOFT_COVID
4914,SOFT_COVID
4915,SOFT_COVID
4916,SOFT_COVID
4917,SOFT_COVID
4918,SOFT_COVID
4919,SOFT_COVID
4920,SOFT_COVID
4921,SOFT_COVID
4922,SOFT_COVID
4923,SOFT_COVID
4924,SOFT_COVID
4925,SOFT_COVID
4926,SOFT_COVID
4927,SOFT_COVID
4928,SOFT_COVID
4929,SOFT_COVID
4930,SOFT_COVID
4931,SOFT_COVID
4932,SOFT_COVID
4933,SOFT_COVID
4934,SOFT_COVID
4935,SOFT_COVID
4936,SOFT_COVID
4937,SOFT_COVID
4938,SOFT_COVID
4939,SOFT_COVID
4940,SOFT_COVID
4941,SOFT_COVID
4942,SOFT_COVID
4943,SOFT_COVID
4944,SOFT_COVID
4945,SOFT_COVID
4946,SOFT_COVID
4947,SOFT_COVID
4948,SOFT_COVID
4949,SOFT_COVID
4950,SOFT_COVID
4951,SOFT_COVID
4952,SOFT_COVID
4953,SOFT_COVID
4954,SOFT_COVID
4955,SOFT_COVID
4956,SOFT_COVID
4957,SOFT_COVID
4958,SOFT_COVID
4959,SOFT_COVID
4960,SOFT_COVID
4961,SOFT_COVID
4962,SOFT_COVID
4963,SOFT_COVID
4964,SOFT_COVID
4965,SOFT_COVID
4966,SOFT_COVID
4967,SOFT_COVID
4968,SOFT_COVID
4969,SOFT_COVID
4970,SOFT_COVID
4971,SOFT_COVID
4972,SOFT_COVID
4973,SOFT_COVID
4974,SOFT_COVID
4975,SOFT_COVID
4976,SOFT_COVID
4977,SOFT_COVID
4978,SOFT_COVID
4979,SOFT_COVID
4980,SOFT_COVID
4981,SOFT_COVID
4982,SOFT_COVID
4983,SOFT_COVID
4984,SOFT_COVID
4985,SOFT_COVID
4986,SOFT_COVID
4987,SOFT_COVID
4988,SOFT_COVID
4989,SOFT_COVID
4990,SOFT_COVID
4991,SOFT_COVID
4992,SOFT_COVID
4993,SOFT_COVID
4994,SOFT_COVID
4995,SOFT_COVID
4996,SOFT_COVID
4997,SOFT_COVID
4998,SOFT_COVID
4999,SOFT_COVID
5000,SOFT_COVID
5001,SOFT_COVID
5002,SOFT_COVID
5003,SOFT_COVID
5004,SOFT_COVID
5005,SOFT_COVID
5006,SOFT_COVID
5007,SOFT_COVID
5008,SOFT_COVID
5009,SOFT_COVID
5010,SOFT_COVID
5011,SOFT_COVID
5012,SOFT_COVID
5013,SOFT_COVID
5014,SOFT_COVID
5015,SOFT_COVID
5016,SOFT_COVID
5017,SOFT_COVID
5018,SOFT_COVID
5019,SOFT_COVID
5020,SOFT_COVID
5021,SOFT_COVID
5022,SOFT_COVID
5023,SOFT_COVID
5024,SOFT_COVID
5025,SOFT_COVID
5026,SOFT_COVID
5027,SOFT_COVID
5028,SOFT_COVID
5029,SOFT_COVID
5030,SOFT_COVID
5031,SOFT_COVID
5032,SOFT_COVID
5033,SOFT_COVID
5034,SOFT_COVID
5035,SOFT_COVID
5036,SOFT_COVID
5037,SOFT_COVID
5038,SOFT_COVID
5039,SOFT_COVID
5040,SOFT_COVID
5041,SOFT_COVID
5042,SOFT_COVID
5043,SOFT_COVID
5044,SOFT_COVID
5045,SOFT_COVID
5046,SOFT_COVID
5047,SOFT_COVID
5048,SOFT_COVID
5049,SOFT_COVID
5050,SOFT_COVID
5051,SOFT_COVID
5052,SOFT_COVID
5053,SOFT_COVID
5054,SOFT_COVID
5055,SOFT_COVID
5056,SOFT_COVID
5057,SOFT_COVID
5058,SOFT_COVID
5059,SOFT_COVID
5060,SOFT_COVID
5061,SOFT_COVID
5062,SOFT_COVID
5063,SOFT_COVID
5064,SOFT_COVID
5065,SOFT_COVID
5066,SOFT_COVID
5067,SOFT_COVID
5068,SOFT_COVID
5069,SOFT_COVID
5070,SOFT_COVID
5071,SOFT_COVID
5072,SOFT_COVID
5073,SOFT_COVID
5074,SOFT_COVID
5075,SOFT_COVID
5076,SOFT_COVID
5077,SOFT_COVID
5078,SOFT_COVID
5079,SOFT_COVID
5080,SOFT_COVID
5081,SOFT_COVID
5082,SOFT_COVID
5083,SOFT_COVID
5084,SOFT_COVID
5085,SOFT_COVID
5086,SOFT_COVID
5087,SOFT_COVID
5088,SOFT_COVID
5089,SOFT_COVID
5090,SOFT_COVID
5091,SOFT_COVID
5092,SOFT_COVID
5093,SOFT_COVID
5094,SOFT_COVID
5095,SOFT_COVID
5096,SOFT_COVID
5097,SOFT_COVID
5098,SOFT_COVID
5099,SOFT_COVID
5100,SOFT_COVID
5101,SOFT_COVID
5102,SOFT_COVID
5103,SOFT_COVID
5104,SOFT_COVID
5105,SOFT_COVID
5106,SOFT_COVID
5107,SOFT_COVID
5108,SOFT_COVID
5109,SOFT_COVID
5110,SOFT_COVID
5111,SOFT_COVID
5112,SOFT_COVID
5113,SOFT_COVID
5114,SOFT_COVID
5115,SOFT_COVID
5116,SOFT_COVID
5117,SOFT_COVID
5118,SOFT_COVID
5119,SOFT_COVID
5120,SOFT_COVID
5121,SOFT_COVID
5122,SOFT_COVID
5123,SOFT_COVID
5124,SOFT_COVID
5125,SOFT_COVID
5126,SOFT_COVID
5127,SOFT_COVID
5128,SOFT_COVID
5129,SOFT_COVID
5130,SOFT_COVID
5131,SOFT_COVID
5132,SOFT_COVID
5133,SOFT_COVID
5134,SOFT_COVID
5135,SOFT_COVID
5136,SOFT_COVID
5137,SOFT_COVID
5138,SOFT_COVID
5139,SOFT_COVID
5140,SOFT_COVID
5141,SOFT_COVID
5142,SOFT_COVID
5143,SOFT_COVID
5144,SOFT_COVID
5145,SOFT_COVID
5146,SOFT_COVID
5147,SOFT_COVID
5148,SOFT_COVID
5149,SOFT_COVID
5150,SOFT_COVID
5151,SOFT_COVID
5152,SOFT_COVID
5153,SOFT_COVID
5154,SOFT_COVID
5155,SOFT_COVID
5156,SOFT_COVID
5157,SOFT_COVID
5158,SOFT_COVID
5159,SOFT_COVID
5160,SOFT_COVID
5161,SOFT_COVID
5162,SOFT_COVID
5163,SOFT_COVID
5164,SOFT_COVID
5165,SOFT_COVID
5166,SOFT_COVID
5167,SOFT_COVID
5168,SOFT_COVID
5169,SOFT_COVID
5170,SOFT_COVID
5171,SOFT_COVID
5172,SOFT_COVID
5173,SOFT_COVID
5174,SOFT_COVID
5175,SOFT_COVID
5176,SOFT_COVID
5177,SOFT_COVID
5178,SOFT_COVID
5179,SOFT_COVID
5180,SOFT_COVID
5181,SOFT_COVID
5182,SOFT_COVID
5183,SOFT_COVID
5184,SOFT_COVID
5185,SOFT_COVID
5186,SOFT_COVID
5187,SOFT_COVID
5188,SOFT_COVID
5189,SOFT_COVID
5190,SOFT_COVID
5191,SOFT_COVID
5192,SOFT_COVID
5193,SOFT_COVID
5194,SOFT_COVID
5195,SOFT_COVID
5196,SOFT_COVID
5197,SOFT_COVID
5198,SOFT_COVID
5199,SOFT_COVID
5200,SOFT_COVID
5201,SOFT_COVID
5202,SOFT_COVID
5203,SOFT_COVID
5204,SOFT_COVID
5205,SOFT_COVID
5206,SOFT_COVID
5207,SOFT_COVID
5208,SOFT_COVID
5209,SOFT_COVID
5210,SOFT_COVID
5211,SOFT_COVID
5212,SOFT_COVID
5213,SOFT_COVID
5214,SOFT_COVID
5215,SOFT_COVID
5216,SOFT_COVID
5217,SOFT_COVID
5218,SOFT_COVID
5219,SOFT_COVID
5220,SOFT_COVID
5221,SOFT_COVID
5222,SOFT_COVID
5223,SOFT_COVID
5224,SOFT_COVID
5225,SOFT_COVID
5226,SOFT_COVID
5227,SOFT_COVID
5228,SOFT_COVID
5229,SOFT_COVID
5230,SOFT_COVID
5231,SOFT_COVID
5232,SOFT_COVID
5233,SOFT_COVID
5234,SOFT_COVID
5235,SOFT_COVID
5236,SOFT_COVID
5237,SOFT_COVID
5238,SOFT_COVID
5239,SOFT_COVID
5240,SOFT_COVID
5241,SOFT_COVID
5242,SOFT_COVID
5243,SOFT_COVID
5244,SOFT_COVID
5245,SOFT_COVID
5246,SOFT_COVID
5247,SOFT_COVID
5248,SOFT_COVID
5249,SOFT_COVID
5250,SOFT_COVID
5251,SOFT_COVID
5252,SOFT_COVID
5253,SOFT_COVID
5254,SOFT_COVID
5255,SOFT_COVID
5256,SOFT_COVID
5257,SOFT_COVID
5258,SOFT_COVID
5259,SOFT_COVID
5260,SOFT_COVID
5261,SOFT_COVID
5262,SOFT_COVID
5263,SOFT_COVID
5264,SOFT_COVID
5265,SOFT_COVID
5266,SOFT_COVID
5267,SOFT_COVID
5268,SOFT_COVID
5269,SOFT_COVID
5270,SOFT_COVID
5271,SOFT_COVID
5272,SOFT_COVID
5273,SOFT_COVID
5274,SOFT_COVID
5275,SOFT_COVID
5276,SOFT_COVID
5277,SOFT_COVID
5278,SOFT_COVID
5279,SOFT_COVID
5280,SOFT_COVID
5281,SOFT_COVID
5282,SOFT_COVID
5283,SOFT_COVID
5284,SOFT_COVID
5285,SOFT_COVID
5286,SOFT_COVID
5287,SOFT_COVID
5288,SOFT_COVID
5289,SOFT_COVID
5290,SOFT_COVID
5291,SOFT_COVID
5292,SOFT_COVID
5293,SOFT_COVID
5294,SOFT_COVID
5295,SOFT_COVID
5296,SOFT_COVID
5297,SOFT_COVID
5298,SOFT_COVID
5299,SOFT_COVID
5300,SOFT_COVID
5301,SOFT_COVID
5302,SOFT_COVID
5303,SOFT_COVID
5304,SOFT_COVID
5305,SOFT_COVID
5306,SOFT_COVID
5307,SOFT_COVID
5308,SOFT_COVID
5309,SOFT_COVID
5310,SOFT_COVID
5311,SOFT_COVID
5312,SOFT_COVID
5313,SOFT_COVID
5314,SOFT_COVID
5315,SOFT_COVID
5316,SOFT_COVID
5317,SOFT_COVID
5318,SOFT_COVID
5319,SOFT_COVID
5320,SOFT_COVID
5321,SOFT_COVID
5322,SOFT_COVID
5323,SOFT_COVID
5324,SOFT_COVID
5325,SOFT_COVID
5326,SOFT_COVID
5327,SOFT_COVID
5328,SOFT_COVID
5329,SOFT_COVID
5330,SOFT_COVID
5331,SOFT_COVID
5332,SOFT_COVID
5333,SOFT_COVID
5334,SOFT_COVID
5335,SOFT_COVID
5336,SOFT_COVID
5337,SOFT_COVID
5338,SOFT_COVID
5339,SOFT_COVID
5340,SOFT_COVID
5341,SOFT_COVID
5342,SOFT_COVID
5343,SOFT_COVID
5344,SOFT_COVID
5345,SOFT_COVID
5346,SOFT_COVID
5347,SOFT_COVID
5348,SOFT_COVID
5349,SOFT_COVID
5350,SOFT_COVID
5351,SOFT_COVID
5352,SOFT_COVID
5353,SOFT_COVID
5354,SOFT_COVID
5355,SOFT_COVID
5356,SOFT_COVID
5357,SOFT_COVID
5358,SOFT_COVID
5359,SOFT_COVID
5360,SOFT_COVID
5361,SOFT_COVID
5362,SOFT_COVID
5363,SOFT_COVID
5364,SOFT_COVID
5365,SOFT_COVID
5366,SOFT_COVID
5367,SOFT_COVID
5368,SOFT_COVID
5369,SOFT_COVID
5370,SOFT_COVID
5371,SOFT_COVID
5372,SOFT_COVID
5373,SOFT_COVID
5374,SOFT_COVID
5375,SOFT_COVID
5376,SOFT_COVID
5377,SOFT_COVID
5378,SOFT_COVID
5379,SOFT_COVID
5380,SOFT_COVID
5381,SOFT_COVID
5382,SOFT_COVID
5383,SOFT_COVID
5384,SOFT_COVID
5385,SOFT_COVID
5386,SOFT_COVID
5387,SOFT_COVID
5388,SOFT_COVID
5389,SOFT_COVID
5390,SOFT_COVID
5391,SOFT_COVID
5392,SOFT_COVID
5393,SOFT_COVID
5394,SOFT_COVID
5395,SOFT_COVID
5396,SOFT_COVID
5397,SOFT_COVID
5398,SOFT_COVID
5399,SOFT_COVID
5400,SOFT_COVID
5401,SOFT_COVID
5402,SOFT_COVID
5403,SOFT_COVID
5404,SOFT_COVID
5405,SOFT_COVID
5406,SOFT_COVID
5407,SOFT_COVID
5408,SOFT_COVID
5409,SOFT_COVID
5410,SOFT_COVID
5411,SOFT_COVID
5412,SOFT_COVID
5413,SOFT_COVID
5414,SOFT_COVID
5415,SOFT_COVID
5416,SOFT_COVID
5417,SOFT_COVID
5418,SOFT_COVID
5419,SOFT_COVID
5420,SOFT_COVID
5421,SOFT_COVID
5422,SOFT_COVID
5423,SOFT_COVID
5424,SOFT_COVID
5425,SOFT_COVID
5426,SOFT_COVID
5427,SOFT_COVID
5428,SOFT_COVID
5429,SOFT_COVID
5430,SOFT_COVID
5431,SOFT_COVID
5432,SOFT_COVID
5433,SOFT_COVID
5434,SOFT_COVID
5435,SOFT_COVID
5436,SOFT_COVID
5437,SOFT_COVID
5438,SOFT_COVID
5439,SOFT_COVID
5440,SOFT_COVID
5441,SOFT_COVID
5442,SOFT_COVID
5443,SOFT_COVID
5444,SOFT_COVID
5445,SOFT_COVID
5446,SOFT_COVID
5447,SOFT_COVID
5448,SOFT_COVID
5449,SOFT_COVID
5450,SOFT_COVID
5451,SOFT_COVID
5452,SOFT_COVID
5453,SOFT_COVID
5454,SOFT_COVID
5455,SOFT_COVID
5456,SOFT_COVID
5457,SOFT_COVID
5458,SOFT_COVID
5459,SOFT_COVID
5460,SOFT_COVID
5461,SOFT_COVID
5462,SOFT_COVID
5463,SOFT_COVID
5464,SOFT_COVID
5465,SOFT_COVID
5466,SOFT_COVID
5467,SOFT_COVID
5468,SOFT_COVID
5469,SOFT_COVID
5470,SOFT_COVID
5471,SOFT_COVID
5472,SOFT_COVID
5473,SOFT_COVID
5474,SOFT_COVID
5475,SOFT_COVID
5476,SOFT_COVID
5477,SOFT_COVID
5478,SOFT_COVID
5479,SOFT_COVID
5480,SOFT_COVID
5481,SOFT_COVID
5482,SOFT_COVID
5483,SOFT_COVID
5484,SOFT_COVID
5485,SOFT_COVID
5486,SOFT_COVID
5487,SOFT_COVID
5488,SOFT_COVID
5489,SOFT_COVID
5490,SOFT_COVID
5491,SOFT_COVID
5492,SOFT_COVID
5493,SOFT_COVID
5494,SOFT_COVID
5495,SOFT_COVID
5496,SOFT_COVID
5497,SOFT_COVID
5498,SOFT_COVID
5499,SOFT_COVID
5500,SOFT_COVID
5501,SOFT_COVID
5502,SOFT_COVID
5503,SOFT_COVID
5504,SOFT_COVID
5505,SOFT_COVID
5506,SOFT_COVID
5507,SOFT_COVID
5508,SOFT_COVID
5509,SOFT_COVID
5510,SOFT_COVID
5511,SOFT_COVID
5512,SOFT_COVID
5513,SOFT_COVID
5514,SOFT_COVID
5515,SOFT_COVID
5516,SOFT_COVID
5517,SOFT_COVID
5518,SOFT_COVID
5519,SOFT_COVID
5520,SOFT_COVID
5521,SOFT_COVID
5522,SOFT_COVID
5523,SOFT_COVID
5524,SOFT_COVID
5525,SOFT_COVID
5526,SOFT_COVID
5527,SOFT_COVID
5528,SOFT_COVID
5529,SOFT_COVID
5530,SOFT_COVID
5531,SOFT_COVID
5532,SOFT_COVID
5533,SOFT_COVID
5534,SOFT_COVID
5535,SOFT_COVID
5536,SOFT_COVID
5537,SOFT_COVID
5538,SOFT_COVID
5539,SOFT_COVID
5540,SOFT_COVID
5541,SOFT_COVID
5542,SOFT_COVID
5543,SOFT_COVID
5544,SOFT_COVID
5545,SOFT_COVID
5546,SOFT_COVID
5547,SOFT_COVID
5548,SOFT_COVID
5549,SOFT_COVID
5550,SOFT_COVID
5551,SOFT_COVID
5552,SOFT_COVID
5553,SOFT_COVID
5554,SOFT_COVID
5555,SOFT_COVID
5556,SOFT_COVID
5557,SOFT_COVID
5558,SOFT_COVID
5559,SOFT_COVID
5560,SOFT_COVID
5561,SOFT_COVID
5562,SOFT_COVID
5563,SOFT_COVID
5564,SOFT_COVID
5565,SOFT_COVID
5566,SOFT_COVID
5567,SOFT_COVID
5568,SOFT_COVID
5569,SOFT_COVID
5570,SOFT_COVID
5571,SOFT_COVID
5572,SOFT_COVID
5573,SOFT_COVID
5574,SOFT_COVID
5575,SOFT_COVID
5576,SOFT_COVID
5577,SOFT_COVID
5578,SOFT_COVID
5579,SOFT_COVID
5580,SOFT_COVID
5581,SOFT_COVID
5582,SOFT_COVID
5583,SOFT_COVID
5584,SOFT_COVID
5585,SOFT_COVID
5586,SOFT_COVID
5587,SOFT_COVID
5588,SOFT_COVID
5589,SOFT_COVID
5590,SOFT_COVID
5591,SOFT_COVID
5592,SOFT_COVID
5593,SOFT_COVID
5594,SOFT_COVID
5595,SOFT_COVID
5596,SOFT_COVID
5597,SOFT_COVID
5598,SOFT_COVID
5599,SOFT_COVID
5600,SOFT_COVID
5601,SOFT_COVID
5602,SOFT_COVID
5603,SOFT_COVID
5604,SOFT_COVID
5605,SOFT_COVID
5606,SOFT_COVID
5607,SOFT_COVID
5608,SOFT_COVID
5609,SOFT_COVID
5610,SOFT_COVID
5611,SOFT_COVID
5612,SOFT_COVID
5613,SOFT_COVID
5614,SOFT_COVID
5615,SOFT_COVID
5616,SOFT_COVID
5617,SOFT_COVID
5618,SOFT_COVID
5619,SOFT_COVID
5620,SOFT_COVID
5621,SOFT_COVID
5622,SOFT_COVID
5623,SOFT_COVID
5624,SOFT_COVID
5625,SOFT_COVID
5626,SOFT_COVID
5627,SOFT_COVID
5628,SOFT_COVID
5629,SOFT_COVID
5630,SOFT_COVID
5631,SOFT_COVID
5632,SOFT_COVID
5633,SOFT_COVID
5634,SOFT_COVID
5635,SOFT_COVID
5636,SOFT_COVID
5637,SOFT_COVID
5638,SOFT_COVID
5639,SOFT_COVID
5640,SOFT_COVID
5641,SOFT_COVID
5642,SOFT_COVID
5643,SOFT_COVID
5644,SOFT_COVID
5645,SOFT_COVID
5646,SOFT_COVID
5647,SOFT_COVID
5648,SOFT_COVID
5649,SOFT_COVID
5650,SOFT_COVID
5651,SOFT_COVID
5652,SOFT_COVID
5653,SOFT_COVID
5654,SOFT_COVID
5655,SOFT_COVID
5656,SOFT_COVID
5657,SOFT_COVID
5658,SOFT_COVID
5659,SOFT_COVID
5660,SOFT_COVID
5661,SOFT_COVID
5662,SOFT_COVID
5663,SOFT_COVID
5664,SOFT_COVID
5665,SOFT_COVID
5666,SOFT_COVID
5667,SOFT_COVID
5668,SOFT_COVID
5669,SOFT_COVID
5670,SOFT_COVID
5671,SOFT_COVID
5672,SOFT_COVID
5673,SOFT_COVID
5674,SOFT_COVID
5675,SOFT_COVID
5676,SOFT_COVID
5677,SOFT_COVID
5678,SOFT_COVID
5679,SOFT_COVID
5680,SOFT_COVID
5681,SOFT_COVID
5682,SOFT_COVID
5683,SOFT_COVID
5684,SOFT_COVID
5685,SOFT_COVID
5686,SOFT_COVID
5687,SOFT_COVID
5688,SOFT_COVID
5689,SOFT_COVID
5690,SOFT_COVID
5691,SOFT_COVID
5692,SOFT_COVID
5693,SOFT_COVID
5694,SOFT_COVID
5695,SOFT_COVID
5696,SOFT_COVID
5697,SOFT_COVID
5698,SOFT_COVID
5699,SOFT_COVID
5700,SOFT_COVID
5701,SOFT_COVID
5702,SOFT_COVID
5703,SOFT_COVID
5704,SOFT_COVID
5705,SOFT_COVID
5706,SOFT_COVID
5707,SOFT_COVID
5708,SOFT_COVID
5709,SOFT_COVID
5710,SOFT_COVID
5711,SOFT_COVID
5712,SOFT_COVID
5713,SOFT_COVID
5714,SOFT_COVID
5715,SOFT_COVID
5716,SOFT_COVID
5717,SOFT_COVID
5718,SOFT_COVID
5719,SOFT_COVID
5720,SOFT_COVID
5721,SOFT_COVID
5722,SOFT_COVID
5723,SOFT_COVID
5724,SOFT_COVID
5725,SOFT_COVID
5726,SOFT_COVID
5727,SOFT_COVID
5728,SOFT_COVID
5729,SOFT_COVID
5730,SOFT_COVID
5731,SOFT_COVID
5732,SOFT_COVID
5733,SOFT_COVID
5734,SOFT_COVID
5735,SOFT_COVID
5736,SOFT_COVID
5737,SOFT_COVID
5738,SOFT_COVID
5739,SOFT_COVID
5740,SOFT_COVID
5741,SOFT_COVID
5742,SOFT_COVID
5743,SOFT_COVID
5744,SOFT_COVID
5745,SOFT_COVID
5746,SOFT_COVID
5747,SOFT_COVID
5748,SOFT_COVID
5749,SOFT_COVID
5750,SOFT_COVID
5751,SOFT_COVID
5752,SOFT_COVID
5753,SOFT_COVID
5754,SOFT_COVID
5755,SOFT_COVID
5756,SOFT_COVID
5757,SOFT_COVID
5758,SOFT_COVID
5759,SOFT_COVID
5760,SOFT_COVID
5761,SOFT_COVID
5762,SOFT_COVID
5763,SOFT_COVID
5764,SOFT_COVID
5765,SOFT_COVID
5766,SOFT_COVID
5767,SOFT_COVID
5768,SOFT_COVID
5769,SOFT_COVID
5770,SOFT_COVID
5771,SOFT_COVID
5772,SOFT_COVID
5773,SOFT_COVID
5774,SOFT_COVID
5775,SOFT_COVID
5776,SOFT_COVID
5777,SOFT_COVID
5778,SOFT_COVID
5779,SOFT_COVID
5780,SOFT_COVID
5781,SOFT_COVID
5782,SOFT_COVID
5783,SOFT_COVID
5784,SOFT_COVID
5785,SOFT_COVID
5786,SOFT_COVID
5787,SOFT_COVID
5788,SOFT_COVID
5789,SOFT_COVID
5790,SOFT_COVID
5791,SOFT_COVID
5792,SOFT_COVID
5793,SOFT_COVID
5794,SOFT_COVID
5795,SOFT_COVID
5796,SOFT_COVID
5797,SOFT_COVID
5798,SOFT_COVID
5799,SOFT_COVID
5800,SOFT_COVID
5801,SOFT_COVID
5802,SOFT_COVID
5803,SOFT_COVID
5804,SOFT_COVID
5805,SOFT_COVID
5806,SOFT_COVID
5807,SOFT_COVID
5808,SOFT_COVID
5809,SOFT_COVID
5810,SOFT_COVID
5811,SOFT_COVID
5812,SOFT_COVID
5813,SOFT_COVID
5814,SOFT_COVID
5815,SOFT_COVID
5816,SOFT_COVID
5817,SOFT_COVID
5818,SOFT_COVID
5819,SOFT_COVID
5820,SOFT_COVID
5821,SOFT_COVID
5822,SOFT_COVID
5823,SOFT_COVID
5824,SOFT_COVID
5825,SOFT_COVID
5826,SOFT_COVID
5827,SOFT_COVID
5828,SOFT_COVID
5829,SOFT_COVID
5830,SOFT_COVID
5831,SOFT_COVID
5832,SOFT_COVID
5833,SOFT_COVID
5834,SOFT_COVID
5835,SOFT_COVID
5836,SOFT_COVID
5837,SOFT_COVID
5838,SOFT_COVID
5839,SOFT_COVID
5840,SOFT_COVID
5841,SOFT_COVID
5842,SOFT_COVID
5843,SOFT_COVID
5844,SOFT_COVID
5845,SOFT_COVID
5846,SOFT_COVID
5847,SOFT_COVID
5848,SOFT_COVID
5849,SOFT_COVID
5850,SOFT_COVID
5851,SOFT_COVID
5852,SOFT_COVID
5853,SOFT_COVID
5854,SOFT_COVID
5855,SOFT_COVID
5856,SOFT_COVID
5857,SOFT_COVID
5858,SOFT_COVID
5859,SOFT_COVID
5860,SOFT_COVID
5861,SOFT_COVID
5862,SOFT_COVID
5863,SOFT_COVID
5864,SOFT_COVID
5865,SOFT_COVID
5866,SOFT_COVID
5867,SOFT_COVID
5868,SOFT_COVID
5869,SOFT_COVID
5870,SOFT_COVID
5871,SOFT_COVID
5872,SOFT_COVID
5873,SOFT_COVID
5874,SOFT_COVID
5875,SOFT_COVID
5876,SOFT_COVID
5877,SOFT_COVID
5878,SOFT_COVID
5879,SOFT_COVID
5880,SOFT_COVID
5881,SOFT_COVID
5882,SOFT_COVID
5883,SOFT_COVID
5884,SOFT_COVID
5885,SOFT_COVID
5886,SOFT_COVID
5887,SOFT_COVID
5888,SOFT_COVID
5889,SOFT_COVID
5890,SOFT_COVID
5891,SOFT_COVID
5892,SOFT_COVID
5893,SOFT_COVID
5894,SOFT_COVID
5895,SOFT_COVID
5896,SOFT_COVID
5897,SOFT_COVID
5898,SOFT_COVID
5899,SOFT_COVID
5900,SOFT_COVID
5901,SOFT_COVID
5902,SOFT_COVID
5903,SOFT_COVID
5904,SOFT_COVID
5905,SOFT_COVID
5906,SOFT_COVID
5907,SOFT_COVID
5908,SOFT_COVID
5909,SOFT_COVID
5910,SOFT_COVID
5911,SOFT_COVID
